id;moyenne_sur_20;absences_non_justifiees;incidents_mineurs;incidents_majeurs;x_notes;x_absences;x_comportement;etiquette_reelle;probabilite_predite;score_risque_sur_100;niveau;prediction
1;2,574;3;0;0;0,871;0,3;0;1;0,7;70;eleve;1
2;12,082;0;0;2;0,396;0;0,667;0;0,392;39,2;moyen;0
3;14,247;1;0;0;0,288;0,1;0;1;0,157;15,7;faible;0
4;5,3;9;0;0;0,735;0,9;0;1;0,861;86,1;eleve;1
5;17,195;1;0;0;0,14;0,1;0;0;0,1;10;faible;0
6;8,712;1;0;0;0,564;0,1;0;1;0,329;32,9;moyen;0
7;19,441;10;0;0;0,028;1;0;1;0,397;39,7;moyen;0
8;5,773;2;0;0;0,711;0,2;0;0;0,511;51,1;moyen;1
9;14,213;1;0;0;0,289;0,1;0;0;0,157;15,7;faible;0
10;6,132;2;2;0;0,693;0,2;0,333;1;0,631;63,1;eleve;1
11;6,767;13;3;0;0,662;1;0,5;1;0,933;93,3;eleve;1
12;11,96;12;2;0;0,402;1;0,333;1;0,81;81;eleve;1
13;15,345;7;1;0;0,233;0,7;0,167;1;0,463;46,3;moyen;0
14;13,564;7;0;0;0,322;0,7;0;0;0,472;47,2;moyen;0
15;18,226;3;0;0;0,089;0,3;0;0;0,13;13;faible;0
16;2,627;2;0;0;0,869;0,2;0;0;0,645;64,5;eleve;1
17;19,817;9;0;0;0,009;0,9;0;1;0,327;32,7;moyen;0
18;4,835;11;0;0;0,758;1;0;1;0,895;89,5;eleve;1
19;10,598;2;0;0;0,47;0,2;0;1;0,31;31;moyen;0
20;15,622;11;0;1;0,219;1;0,333;1;0,692;69,2;eleve;1
21;18,056;3;0;0;0,097;0,3;0;0;0,134;13,4;faible;0
22;14,836;7;0;0;0,258;0,7;0;1;0,417;41,7;moyen;0
23;12,682;11;0;0;0,366;1;0;1;0,683;68,3;eleve;1
24;3,765;7;0;0;0,812;0,7;0;1;0,833;83,3;eleve;1
25;16,952;6;0;0;0,152;0,6;0;1;0,279;27,9;faible;0
26;18,789;4;0;0;0,061;0,4;0;0;0,148;14,8;faible;0
27;0,598;9;0;0;0,97;0,9;0;1;0,934;93,4;eleve;1
28;4,073;1;1;0;0,796;0,1;0,167;1;0,593;59,3;moyen;1
29;6,769;3;0;0;0,662;0,3;0;1;0,528;52,8;moyen;1
30;3,067;1;0;0;0,847;0,1;0;1;0,569;56,9;moyen;1
31;18,558;5;0;0;0,072;0,5;0;0;0,187;18,7;faible;0
32;9,244;12;0;0;0,538;1;0;1;0,798;79,8;eleve;1
33;11,519;12;0;0;0,424;1;0;1;0,726;72,6;eleve;1
34;4,705;6;0;0;0,765;0,6;0;1;0,768;76,8;eleve;1
35;13,6;13;0;0;0,32;1;0;1;0,647;64,7;eleve;1
36;0,247;3;0;0;0,988;0,3;0;1;0,778;77,8;eleve;1
37;14,725;11;0;0;0,264;1;0;1;0,601;60,1;eleve;1
38;4,427;13;1;2;0,779;1;0,833;1;0,973;97,3;eleve;1
39;7,136;2;1;2;0,643;0,2;0,833;1;0,767;76,7;eleve;1
40;10,898;7;0;0;0,455;0,7;0;1;0,588;58,8;moyen;1
41;16,324;13;0;0;0,184;1;0;1;0,532;53,2;moyen;1
42;14,864;1;0;0;0,257;0,1;0;0;0,143;14,3;faible;0
43;10,002;6;1;0;0,5;0,6;0,167;1;0,634;63,4;eleve;1
44;1,437;6;1;0;0,928;0,6;0,167;1;0,886;88,6;eleve;1
45;10,82;1;0;0;0,459;0,1;0;0;0,253;25,3;faible;0
46;9,369;12;0;0;0,532;1;0;1;0,794;79,4;eleve;1
47;18,365;1;0;0;0,082;0,1;0;0;0,083;8,3;faible;0
48;18,07;5;0;0;0,097;0,5;0;0;0,2;20;faible;0
49;9,335;11;2;0;0,533;1;0,333;1;0,871;87,1;eleve;1
50;3,217;2;0;1;0,839;0,2;0,333;1;0,74;74;eleve;1
51;1,788;4;0;0;0,911;0,4;0;1;0,773;77,3;eleve;1
52;13,848;4;0;0;0,308;0,4;0;0;0,292;29,2;faible;0
53;0,928;8;2;0;0,954;0,8;0,333;1;0,948;94,8;eleve;1
54;7,053;7;0;0;0,647;0,7;0;1;0,737;73,7;eleve;1
55;12,203;6;1;0;0,39;0,6;0,167;0;0,54;54;moyen;1
56;6,29;1;0;0;0,686;0,1;0;0;0,428;42,8;moyen;0
57;7,079;10;1;0;0,646;1;0,167;1;0,884;88,4;eleve;1
58;13,321;9;0;0;0,334;0,9;0;0;0,602;60,2;eleve;1
59;19,146;6;1;0;0,043;0,6;0,167;0;0,258;25,8;faible;0
60;15,933;3;0;1;0,203;0,3;0,333;0;0,281;28,1;faible;0
61;11,335;14;0;0;0,433;1;0;1;0,732;73,2;eleve;1
62;1,774;14;0;0;0,911;1;0;1;0,936;93,6;eleve;1
63;9,625;6;0;0;0,519;0,6;0;0;0,583;58,3;moyen;1
64;18,078;9;0;0;0,096;0,9;0;0;0,397;39,7;moyen;0
65;7,229;9;0;0;0,639;0,9;0;1;0,815;81,5;eleve;1
66;2,047;6;0;0;0,898;0,6;0;1;0,841;84,1;eleve;1
67;4,67;9;0;0;0,767;0,9;0;1;0,873;87,3;eleve;1
68;3,434;2;0;0;0,828;0,2;0;1;0,612;61,2;eleve;1
69;9,14;7;0;0;0,543;0,7;0;1;0,66;66;eleve;1
70;17,01;8;0;0;0,149;0,8;0;1;0,384;38,4;moyen;0
71;16,661;11;0;0;0,167;1;0;1;0,518;51,8;moyen;1
72;12,822;11;0;0;0,359;1;0;1;0,678;67,8;eleve;1
73;6,059;11;0;0;0,697;1;0;1;0,873;87,3;eleve;1
74;7,354;11;0;0;0,632;1;0;1;0,846;84,6;eleve;1
75;0,175;9;0;0;0,991;0,9;0;1;0,938;93,8;eleve;1
76;6,45;13;3;0;0,677;1;0,5;1;0,937;93,7;eleve;1
77;6,332;0;0;0;0,683;0;0;0;0,369;36,9;moyen;0
